54.8333	0.904059
54.9	0.902808
54.9667	0.901519
55.0333	0.90019
55.1	0.898821
55.1667	0.897409
55.2333	0.895953
55.3	0.894452
55.3667	0.892903
55.4333	0.891304
55.5	0.889655
55.5667	0.887952
55.6333	0.886193
55.7	0.884376
55.7667	0.882499
55.8333	0.880558
55.9	0.878552
55.9667	0.876476
56.0333	0.874328
56.1	0.872104
56.1667	0.869801
56.2333	0.867415
56.3	0.864941
56.3667	0.862375
56.4333	0.859713
56.5	0.856948
56.5667	0.854076
56.6333	0.85109
56.7	0.847984
56.7667	0.844752
56.8333	0.841385
56.9	0.837877
56.9667	0.834217
57.0333	0.830396
57.1	0.826405
57.1667	0.822232
57.2333	0.817865
57.3	0.813291
57.3667	0.808495
57.4333	0.803462
57.5	0.798174
57.5667	0.792611
57.6333	0.786753
57.7	0.780575
57.7667	0.774052
57.8333	0.767153
57.9	0.759846
57.9667	0.752093
58.0333	0.743853
58.1	0.735078
58.1667	0.725712
58.2333	0.715695
58.3	0.704955
58.3667	0.693411
58.4333	0.680967
58.5	0.667513
58.5667	0.65292
58.6333	0.637036
58.7	0.619679
58.7667	0.600631
58.8333	0.579626
58.9	0.556337
58.9667	0.530358
59.0333	0.501176
59.1	0.468134
59.1667	0.430384
59.2333	0.386806
59.3	0.335896
59.3667	0.275531
59.4333	0.202768
59.5	0.112771
59.5667	0.00193353
59.6333	0.1544
59.7	0.356384
59.7667	0.724254
59.8333	1.46472
59.9	3.86617
59.9667	14.7462
60	12.9001
60	12.9033
60	12.908
60	12.9147
60	12.9243
60	12.9376
60	12.955
60.0001	12.9765
60.0001	13.0002
60.0002	13.0211
60.0003	13.0314
60.0004	13.0206
60.0006	12.9788
60.0009	12.896
60.0013	12.7575
60.002	12.543
60.003	12.2278
60.0045	11.7857
60.0067	11.193
60.01	10.4368
60.015	9.52433
60.0226	8.48809
60.0338	7.38445
60.0507	6.28295
60.0761	5.25013
60.1142	4.33507
60.1713	3.5631
60.2569	2.9385
60.3854	2.45181
60.578	2.08691
60.8671	1.82516
61.3006	1.6467
61.9509	1.53032
62.9264	1.45353
64.3896	1.39454
66.5844	1.33611
69.8765	1.27006
74.8148	1.19965
82.2222	1.13547
93.3333	1.06051
